area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,semi-furnished,unfurnished
8.101677747454572,3,3,2,1,0,1,0,0,0,0,1,0
8.702842538302868,3,1,1,1,0,0,0,0,0,0,1,0
8.465899897028686,2,1,1,1,0,0,0,0,0,0,0,1
8.22817689595132,3,1,2,1,0,1,0,0,0,0,0,0
9.19624144759668,3,1,1,1,0,0,0,0,0,0,1,0
9.259130536145614,3,2,1,1,0,1,0,1,1,1,0,0
8.594154232552366,4,2,2,1,0,0,0,1,2,0,0,1
8.484669999710677,3,1,2,1,0,0,0,0,1,0,1,0
8.333270353255308,3,1,1,1,1,1,0,1,0,0,0,1
8.492900498847193,4,2,2,1,0,0,0,1,1,1,0,0
8.411832675758411,2,1,1,0,0,0,0,0,0,0,1,0
8.389359819906353,3,1,2,1,0,0,0,0,0,0,0,1
8.333270353255308,3,1,3,1,0,0,0,0,0,0,0,1
8.699514748210191,4,3,2,1,1,1,1,0,2,0,1,0
7.783224016336037,3,1,2,1,0,0,0,0,0,0,0,1
8.881836305004146,3,1,2,1,1,1,0,0,1,1,0,0
8.767173396684006,3,1,3,1,0,1,0,0,0,1,0,1
8.146129510025405,1,1,1,1,0,0,0,0,0,0,0,0
8.45531778769815,4,1,2,1,1,1,0,1,1,0,0,0
8.594154232552366,5,1,2,1,1,1,0,1,0,1,0,0
7.751475318021456,3,1,2,0,0,0,0,0,0,0,1,0
8.066207568006265,2,1,1,1,0,0,0,0,2,0,0,1
8.699514748210191,3,2,3,1,1,0,0,1,0,0,0,0
8.006367567650246,2,1,1,1,0,1,0,0,2,0,0,1
8.794824928014517,2,2,4,1,0,1,0,0,0,1,0,0
8.101677747454572,3,1,2,0,0,0,0,0,1,0,1,0
8.1886891244442,2,1,1,1,0,0,0,0,0,0,1,0
7.975908360165538,3,1,1,0,0,0,0,0,0,0,0,0
8.699514748210191,2,1,1,1,0,1,0,1,1,0,0,0
8.912473274466036,3,1,1,0,0,0,0,0,0,0,0,1
8.294049640102028,3,2,2,1,0,1,0,1,1,0,1,0
8.509161019718974,2,1,1,1,0,1,0,1,0,0,0,1
8.263590432617319,3,2,2,1,0,1,0,0,2,0,1,0
9.236884927198297,3,1,1,1,0,0,0,0,1,1,1,0
8.699514748210191,4,2,4,1,0,0,0,1,0,0,0,1
8.706159290928861,3,1,1,1,0,0,0,0,2,1,1,0
9.091556835986216,3,2,2,1,0,1,0,1,1,0,0,0
8.94715577112479,3,1,1,1,1,1,1,0,0,0,1,0
8.006367567650246,2,1,2,1,0,0,0,1,0,0,0,0
9.017968479328726,3,2,3,1,0,0,0,1,0,0,0,0
8.509161019718974,2,1,1,1,0,0,0,0,0,0,0,1
8.85366542803745,3,2,4,1,0,0,0,1,2,0,0,0
8.283999304248526,3,1,1,1,0,1,0,0,2,0,1,0
8.881836305004146,3,2,1,1,0,1,0,1,3,0,1,0
8.911934336161426,4,2,3,1,0,0,0,1,2,1,0,0
8.160518247477505,4,2,2,1,0,0,1,0,2,0,0,0
8.492900498847193,3,1,1,1,0,0,0,0,2,1,0,1
9.0825070004663,3,2,2,1,0,0,0,1,2,0,0,0
8.1886891244442,3,1,1,1,0,0,0,0,1,0,0,1
8.651724084373843,2,1,2,1,0,0,0,1,0,1,0,1
8.697011617992073,3,1,1,1,0,1,0,0,0,0,1,0
8.707813551024888,3,1,1,1,0,1,0,0,0,1,1,0
7.943427767876373,4,2,2,0,1,1,0,0,1,0,0,0
8.199738960630786,3,1,2,1,0,0,0,1,0,0,0,0
8.371010681238156,3,1,2,1,0,1,1,0,2,0,1,0
8.416267272826277,3,1,2,1,0,1,0,1,0,0,1,0
8.1886891244442,3,1,2,0,0,0,0,0,1,0,0,1
9.047821442478408,3,2,4,1,0,0,0,1,2,0,0,0
8.29054350077274,2,2,1,0,1,1,0,0,1,0,0,1
8.757783656334167,3,2,4,1,0,0,0,1,0,1,0,0
7.795646536334594,3,1,1,0,0,0,0,0,0,0,0,1
8.532278828834277,3,1,1,0,0,0,0,0,0,0,0,1
8.366370301681654,3,2,2,1,0,1,0,0,1,0,0,1
9.104979856318357,3,1,1,1,0,1,0,0,1,1,0,0
8.306472160100585,2,1,2,1,1,1,0,0,0,1,0,1
8.006367567650246,3,2,2,1,1,1,0,0,0,0,0,0
8.997147151515142,3,1,1,1,0,0,0,1,2,0,1,0
8.25582842728183,3,1,2,1,0,0,0,0,0,0,0,1
