area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,semi-furnished,unfurnished
-0.9941590892190428,0.013157894736842344,-0.627147245589065,0.11238540904857103,1,0,0,0,0,0.31031899949343766,0,False,True
0.4259777034694688,0.013157894736842344,1.081828998641137,1.2260226441662287,1,1,0,0,1,-0.8171733653327191,0,False,False
0.729236081074828,0.013157894736842344,-0.627147245589065,0.11238540904857103,1,0,0,0,0,-0.8171733653327191,0,True,False
-0.1780735364761655,1.4473684210526316,-0.627147245589065,0.11238540904857103,1,0,0,0,0,-0.8171733653327191,0,False,True
-0.26436657075411324,0.013157894736842344,1.081828998641137,0.11238540904857103,1,0,0,0,1,0.31031899949343766,0,True,False
-0.2416838303153384,0.013157894736842344,-0.627147245589065,0.11238540904857103,1,1,1,0,0,1.4378113643195944,0,True,False
-0.9645729060380321,1.4473684210526316,-0.627147245589065,0.11238540904857103,1,0,1,0,1,-0.8171733653327191,0,False,True
-0.8166419901329789,0.013157894736842344,-0.627147245589065,-1.0012518260690866,0,0,0,0,1,-0.8171733653327191,0,False,True
-1.158362405873652,1.4473684210526316,1.081828998641137,0.11238540904857103,1,0,0,0,0,-0.8171733653327191,0,False,False
1.4023217484428205,0.013157894736842344,-0.627147245589065,-1.0012518260690866,1,0,0,0,0,1.4378113643195944,0,True,False
-0.7426765321804523,-1.4210526315789471,-0.627147245589065,-1.0012518260690866,1,0,0,0,1,-0.8171733653327191,0,False,True
0.6330809857365434,0.013157894736842344,1.081828998641137,1.2260226441662287,1,0,0,0,1,-0.8171733653327191,1,False,False
-0.46160779196085094,0.013157894736842344,-0.627147245589065,0.11238540904857103,1,0,0,0,0,0.31031899949343766,0,False,False
0.795804993232102,-1.4210526315789471,-0.627147245589065,-1.0012518260690866,1,0,0,0,0,-0.8171733653327191,0,True,False
0.36927085237253165,-1.4210526315789471,-0.627147245589065,-1.0012518260690866,1,0,0,0,1,0.31031899949343766,0,False,True
0.4259777034694688,0.013157894736842344,1.081828998641137,2.3396598792838863,1,0,0,0,1,-0.8171733653327191,0,True,False
-0.24464244863343948,1.4473684210526316,-0.627147245589065,0.11238540904857103,1,0,0,0,0,0.31031899949343766,0,True,False
1.4368389621539996,-1.4210526315789471,-0.627147245589065,-1.0012518260690866,1,0,0,0,0,-0.8171733653327191,0,False,True
-1.0533314555810642,-1.4210526315789471,-0.627147245589065,-1.0012518260690866,1,0,1,0,0,1.4378113643195944,0,False,True
1.153304706669314,0.013157894736842344,1.081828998641137,2.3396598792838863,1,0,0,0,1,1.4378113643195944,0,False,True
-1.0533314555810642,-1.4210526315789471,-0.627147245589065,-1.0012518260690866,1,0,0,0,0,0.31031899949343766,0,False,True
1.2987701073092832,-1.4210526315789471,-0.627147245589065,-1.0012518260690866,1,0,0,0,0,0.31031899949343766,0,False,False
-0.3136768760557977,0.013157894736842344,-0.627147245589065,0.11238540904857103,0,0,1,0,1,-0.8171733653327191,0,True,False
-0.7377455016502837,1.4473684210526316,-0.627147245589065,0.11238540904857103,1,0,1,0,0,-0.8171733653327191,0,False,True
-1.0977107303525802,0.013157894736842344,-0.627147245589065,-1.0012518260690866,0,0,0,0,0,-0.8171733653327191,0,False,False
0.3027019402152577,0.013157894736842344,1.081828998641137,2.3396598792838863,1,1,0,0,1,0.31031899949343766,1,False,True
-1.3491932873911707,0.013157894736842344,-0.627147245589065,0.11238540904857103,1,0,0,0,0,-0.8171733653327191,0,False,True
0.6478740773270487,1.4473684210526316,-0.627147245589065,0.11238540904857103,1,0,0,0,0,-0.8171733653327191,0,True,False
-0.6588490131675887,-1.4210526315789471,-0.627147245589065,-1.0012518260690866,1,0,0,0,0,-0.8171733653327191,0,False,True
-0.9645729060380321,-1.4210526315789471,1.081828998641137,-1.0012518260690866,1,0,1,0,0,1.4378113643195944,0,True,False
-1.4798655964406344,0.013157894736842344,1.081828998641137,0.11238540904857103,0,0,0,0,0,-0.8171733653327191,0,False,True
0.6429430467968803,-1.4210526315789471,-0.627147245589065,-1.0012518260690866,1,0,0,0,1,2.5653037291457514,0,True,False
-0.08684947166804931,-1.4210526315789471,-0.627147245589065,-1.0012518260690866,1,0,1,0,1,-0.8171733653327191,0,False,True
0.11039174953868841,0.013157894736842344,-0.627147245589065,0.11238540904857103,1,0,0,0,0,1.4378113643195944,1,False,True
-0.6785731352882625,0.013157894736842344,-0.627147245589065,0.11238540904857103,1,0,0,1,0,1.4378113643195944,0,True,False
0.7218395352795753,-1.4210526315789471,1.081828998641137,2.3396598792838863,1,0,1,0,0,-0.8171733653327191,1,False,False
-1.0533314555810642,0.013157894736842344,-0.627147245589065,0.11238540904857103,1,0,1,0,0,-0.8171733653327191,0,False,True
1.6094250307098952,1.4473684210526316,-0.627147245589065,2.3396598792838863,1,0,0,0,0,2.5653037291457514,0,False,True
0.2780467875644155,0.013157894736842344,-0.627147245589065,-1.0012518260690866,1,1,1,0,1,1.4378113643195944,1,False,False
-1.1272969135335908,0.013157894736842344,1.081828998641137,0.11238540904857103,0,0,1,0,0,-0.8171733653327191,1,False,True
0.6034948025555327,0.013157894736842344,-0.627147245589065,1.2260226441662287,1,0,0,0,0,-0.8171733653327191,1,True,False
1.6094250307098952,-1.4210526315789471,-0.627147245589065,-1.0012518260690866,1,0,0,0,0,0.31031899949343766,0,False,False
2.644941442045268,0.013157894736842344,1.081828998641137,-1.0012518260690866,1,0,1,0,1,0.31031899949343766,1,False,False
-1.2091520203343868,-1.4210526315789471,-0.627147245589065,-1.0012518260690866,1,0,0,0,1,0.31031899949343766,0,False,True
-0.4320216087798403,1.4473684210526316,1.081828998641137,0.11238540904857103,1,0,0,1,0,-0.8171733653327191,0,True,False
-0.7426765321804523,0.013157894736842344,-0.627147245589065,0.11238540904857103,1,0,0,0,0,1.4378113643195944,0,True,False
-0.1583494143554917,-1.4210526315789471,-0.627147245589065,-1.0012518260690866,1,0,0,0,1,-0.8171733653327191,1,True,False
0.4259777034694688,0.013157894736842344,-0.627147245589065,-1.0012518260690866,1,0,0,0,1,0.31031899949343766,0,False,False
0.08080556635767776,0.013157894736842344,-0.627147245589065,-1.0012518260690866,0,0,0,0,1,-0.8171733653327191,1,False,True
0.6034948025555327,1.4473684210526316,1.081828998641137,1.2260226441662287,1,0,0,0,1,1.4378113643195944,1,False,False
-0.5207801583228723,0.013157894736842344,-0.627147245589065,0.11238540904857103,1,0,0,0,0,1.4378113643195944,0,True,False
0.17942617696104662,0.013157894736842344,1.081828998641137,-1.0012518260690866,1,1,1,0,0,1.4378113643195944,1,False,False
0.7563567489907544,0.013157894736842344,-0.627147245589065,1.2260226441662287,1,0,1,0,0,-0.8171733653327191,1,False,True
-1.6943654245029618,0.013157894736842344,-0.627147245589065,0.11238540904857103,1,0,0,0,0,-0.8171733653327191,0,False,True
0.40625358134879497,0.013157894736842344,2.790805242871339,0.11238540904857103,1,1,1,0,0,0.31031899949343766,0,False,True
-1.151952066184433,0.013157894736842344,-0.627147245589065,-1.0012518260690866,1,0,0,0,0,-0.8171733653327191,0,False,True
-0.8314350817234842,0.013157894736842344,-0.627147245589065,0.11238540904857103,1,0,0,0,0,0.31031899949343766,0,True,False
1.1261840387533877,1.4473684210526316,1.081828998641137,1.2260226441662287,1,0,0,0,1,1.4378113643195944,1,False,False
0.4259777034694688,1.4473684210526316,2.790805242871339,0.11238540904857103,1,1,1,1,0,1.4378113643195944,0,True,False
-1.5932792986345086,2.8815789473684212,-0.627147245589065,0.11238540904857103,0,0,1,0,0,-0.8171733653327191,0,True,False
1.4368389621539996,0.013157894736842344,-0.627147245589065,-1.0012518260690866,1,1,1,0,1,0.31031899949343766,0,False,False
0.1547710243102044,-1.4210526315789471,-0.627147245589065,-1.0012518260690866,1,0,0,0,0,-0.8171733653327191,0,False,False
-0.851159203844158,0.013157894736842344,-0.627147245589065,0.11238540904857103,0,0,0,0,1,-0.8171733653327191,0,True,False
1.698183580252927,2.8815789473684212,2.790805242871339,0.11238540904857103,1,0,0,0,0,1.4378113643195944,0,False,False
-0.7081593184692732,1.4473684210526316,-0.627147245589065,0.11238540904857103,1,1,0,0,1,-0.8171733653327191,0,False,False
0.34116397835057155,1.4473684210526316,-0.627147245589065,2.3396598792838863,1,1,0,0,0,-0.8171733653327191,0,True,False
0.32735709286609993,0.013157894736842344,1.081828998641137,2.3396598792838863,1,0,0,0,1,-0.8171733653327191,0,False,True
0.17942617696104662,0.013157894736842344,-0.627147245589065,1.2260226441662287,1,0,0,0,0,0.31031899949343766,1,False,True
0.7218395352795753,1.4473684210526316,1.081828998641137,-1.0012518260690866,1,0,1,0,0,-0.8171733653327191,1,True,False
-0.9349867228570214,0.013157894736842344,-0.627147245589065,0.11238540904857103,1,0,0,0,0,1.4378113643195944,0,True,False
-0.26436657075411324,0.013157894736842344,1.081828998641137,0.11238540904857103,1,1,0,0,1,1.4378113643195944,0,False,False
-1.0681245471715695,0.013157894736842344,-0.627147245589065,1.2260226441662287,1,0,0,0,0,-0.8171733653327191,0,True,False
-0.9054005396760109,0.013157894736842344,2.790805242871339,0.11238540904857103,1,0,1,0,0,-0.8171733653327191,0,True,False
0.4259777034694688,1.4473684210526316,-0.627147245589065,0.11238540904857103,1,0,1,0,0,1.4378113643195944,0,True,False
0.8845635427751339,1.4473684210526316,-0.627147245589065,0.11238540904857103,0,0,0,0,0,0.31031899949343766,0,False,False
0.4259777034694688,1.4473684210526316,1.081828998641137,2.3396598792838863,1,0,0,0,1,0.31031899949343766,0,True,False
0.4259777034694688,0.013157894736842344,1.081828998641137,0.11238540904857103,1,1,0,0,1,0.31031899949343766,0,True,False
0.4752880087711532,0.013157894736842344,1.081828998641137,-1.0012518260690866,1,0,1,0,0,1.4378113643195944,1,False,False
